,0
5633,574286.6336896445
5634,1015842.0931651966
5635,540427.974969191
5636,828603.2751612439
5637,408961.4948640032
5638,523706.56423845823
5639,863305.2963928619
5640,986285.9380274973
5641,835787.5576780686
5642,693977.3202332965
5643,882052.9397398942
5644,793536.4405104696
5645,699461.5694371761
5646,960601.3324931539
5647,1049841.7910233287
5648,860248.902229814
5649,821578.766967914
5650,845841.6225702785
5651,1206907.5746950773
5652,591376.8620186597
5653,564830.1324236351
5654,693977.3202332965
5655,694117.5430231618
5656,845126.6357790357
5657,211143.263273395
5658,615636.5872880319
5659,625550.8872985658
5660,1128796.7600754367
5661,519624.50004046265
5662,581304.0805514437
5663,695268.0655893475
5664,724933.5416824232
5665,727642.7528060516
5666,578681.1860423883
5667,478231.21947584
5668,935174.2358406098
5669,491892.43147295923
5670,635098.6225432303
5671,813506.0959599875
5672,809994.9125413101
5673,1112492.3747675468
5674,400443.93849763693
5675,1055906.7394909658
5676,491365.27032192826
5677,384217.9903288896
5678,555141.0229963387
5679,369071.5034461929
5680,373738.667397341
5681,406332.24986004096
5682,656208.2419146098
5683,726114.8791321062
5684,383127.6844783888
5685,553774.8164569382
5686,748340.0490316842
5687,688825.4102906566
5688,920008.3113147367
5689,671551.1063692683
5690,450625.6368295044
5691,836290.5402889218
5692,638265.0222910125
5693,567519.6065860443
5694,642044.5532954071
5695,773239.0171998589
5696,803548.8320335574
5697,332929.17988944903
5698,885310.0191721473
5699,1104674.130937969
5700,632413.1645826076
5701,1166144.0796356627
5702,884173.2825508374
5703,581737.8904262894
5704,1155578.6870402517
5705,553774.8164569382
5706,732438.0270412589
5707,756718.0739384696
5708,378438.2254923796
5709,598838.5189482607
5710,588638.6448528707
5711,528023.7414582521
5712,783169.7568883126
5713,844771.6428571529
5714,290434.0911163101
5715,1016583.5930176617
5716,713662.6080005841
5717,559731.0909377863
5718,842117.342401098
5719,439128.294240762
5720,945114.7095952174
5721,581304.0805514437
5722,867164.5909529693
5723,760100.8841198583
5724,445209.29203145474
5725,595166.4813320874
5726,613627.913945097
5727,485602.1661587409
5728,940620.7041219814
5729,513795.21469663247
5730,424975.3617810474
5731,781291.4288000576
5732,614784.9966416257
5733,879303.2291822433
5734,1006017.5058647885
5735,762377.7713170171
5736,672345.4766206085
5737,918526.5150150096
5738,674633.0854301199
5739,738858.0548426984
5740,465020.2061600907
5741,887738.5506028059
5742,528179.1872671267
5743,403989.25252208137
5744,614647.8951037116
5745,352321.9718192569
5746,439661.8883593527
5747,454679.0201884961
5748,481325.6995349018
5749,907486.1837403054
5750,386617.9032444391
5751,764090.9871219511
5752,462217.0766045759
5753,1033115.9037260385
5754,233369.31270804227
5755,780482.7524968392
5756,269549.5396042694
5757,671920.5348507125
5758,569238.3086501508
5759,621370.3219937589
5760,354379.5922991348
5761,667354.1559464311
5762,727529.2852901693
5763,854597.9655621686
5764,488382.6026524968
5765,978731.8373917174
5766,603823.9082100639
5767,788434.7335090123
5768,511508.58180389774
5769,677097.0062676325
5770,683294.2315359103
5771,525052.7059181574
5772,854038.7662402174
5773,848886.6754386482
5774,781754.6118485478
5775,818104.7943253713
5776,766356.6718549731
5777,949511.1748019813
5778,591270.0777068583
5779,534962.7524724747
5780,759844.9288452605
5781,488403.3334134948
5782,680550.2136999618
5783,578246.4461529434
5784,766356.6718549731
5785,928622.6471784172
5786,517170.3432299878
5787,705764.7545526
5788,761477.0287034708
5789,477843.64293355605
5790,619688.0429080592
5791,1052119.0821524195
5792,901819.173670187
5793,986639.3346246924
5794,1050703.1340408998
5795,470887.5666649559
5796,668517.7114843094
5797,674439.8476710054
5798,668958.563738096
5799,713662.6080005841
5800,648603.7320799987
5801,808955.0901843163
5802,706337.0135685629
5803,1067490.0095008078
5804,488567.8530471376
5805,804770.3381121767
5806,888004.2741803294
5807,743578.7918319047
5808,805480.6698675025
5809,693574.3590930689
5810,1013725.5521374434
5811,764344.6019973499
5812,783336.4394052293
5813,555753.8663771551
5814,640644.4037930818
5815,362120.01491368347
5816,641904.5393285684
5817,449013.6216638777
5818,844487.3946784185
5819,460781.9410565629
5820,1067579.2546806964
5821,647266.102087125
5822,513795.21469663247
5823,791222.7158896248
5824,754903.1866797785
5825,528023.7414582521
5826,605028.5025432704
5827,495096.3236826066
5828,873808.1300824063
5829,571153.6760100987
5830,636390.3731979321
5831,531619.4296353935
5832,659213.7636374079
5833,851261.8849357212
5834,328794.7666166135
5835,812018.875022617
5836,657711.025949163
5837,782479.1005275336
5838,699110.5531486676
5839,667578.9555203384
5840,511416.2192253189
5841,615170.3721501185
5842,783998.4412926224
5843,657417.709947591
5844,768439.17143842
5845,1086905.8500644297
5846,892889.599145838
5847,907322.3198933683
5848,689640.2141218354
5849,624788.7694439857
5850,853146.7498686444
5851,648603.7320799987
5852,397852.56555951835
5853,585662.2392684702
5854,801037.7605802148
5855,372728.9748109526
5856,655085.0674760115
5857,766573.3046883073
5858,580504.591313794
5859,282460.6277427907
5860,740694.0669375338
5861,433314.8359168007
5862,611207.137469774
5863,792711.7912883887
5864,565690.850014191
5865,569313.2091320908
5866,669240.9718442739
5867,621330.9443709772
5868,482114.0123853313
5869,561811.839112872
5870,856160.9945816381
5871,652556.0924682003
5872,396393.856063825
5873,492534.56981166836
5874,650873.4750340278
5875,766446.9976175221
5876,305170.2305185972
5877,476796.5119744073
5878,669536.2599771866
5879,814331.8000728394
5880,651571.5955615455
5881,416909.2092756125
5882,770586.6793713325
5883,393845.4093793678
5884,612539.5510766446
5885,593046.0948498804
5886,565231.2353946252
5887,696887.161568524
5888,299551.1068938742
5889,251456.358414064
5890,685798.6146825426
5891,592086.9391006597
5892,580504.591313794
5893,744559.9918635172
5894,560897.811065392
5895,547903.8771063072
5896,447781.1277689934
5897,570616.994648177
5898,350279.17115874094
5899,529672.649993064
5900,667030.6651104366
5901,609020.8348662821
5902,690140.854913594
5903,713103.219159476
5904,854325.4035321574
5905,472265.97555918066
5906,441151.9622285721
5907,528537.0430433955
5908,324873.83147364616
5909,526616.9871937204
5910,528537.0430433955
5911,666660.6363328911
5912,616487.2717890317
5913,572344.20571364
5914,606134.6864746973
5915,537249.4605730945
5916,729411.8154184633
5917,674716.5201300628
5918,843793.8072967968
5919,291418.41170756624
5920,1023049.8540157836
5921,364277.6469562241
5922,730520.6229119615
5923,804184.5310341477
5924,396527.3821221385
5925,575364.747761619
5926,564425.263894363
5927,883400.5698155841
5928,202227.35811843828
5929,218632.50914487962
5930,777599.1037813973
5931,692786.0820787982
5932,366773.8399097934
5933,280519.50891602715
5934,764386.8883071132
5935,581118.6817713921
5936,854958.9650739126
5937,612577.6205416758
5938,731468.4678146341
5939,589496.0974818023
5940,386879.8473975225
5941,875733.4619047997
5942,669415.3625032763
5943,637015.5512637964
5944,549628.2664712379
5945,591850.9304336628
5946,201008.33692975403
5947,680989.3809452183
5948,768512.5613890347
5949,655883.9706862697
5950,659595.4921746145
5951,401099.78359981964
5952,559618.9933369665
5953,534334.9423578451
5954,538566.3865606596
5955,890641.495004864
5956,544720.4099384407
5957,454734.47823155875
5958,538451.5949070231
5959,809603.5769311655
5960,356770.2960674846
5961,577360.9655991386
5962,578065.7542562245
5963,651494.4299514182
5964,722837.699554133
5965,490467.91065010434
5966,723850.5899709135
5967,497476.49753980245
5968,572235.3605528228
5969,541717.0510234124
5970,802180.8218577148
5971,476126.97762770654
5972,658132.378746685
5973,814478.8696847265
5974,674146.1847542045
5975,593058.8164452732
5976,813694.2275526427
5977,818811.2895979974
5978,484356.7004523208
5979,406590.2921612035
5980,612734.2231150074
5981,393961.35420045315
5982,560235.1152480696
5983,613051.321902707
5984,620786.4548408841
5985,664445.794246093
5986,570010.3220114072
5987,575493.0869171063
5988,474674.5408928643
5989,654096.755160841
5990,416786.51078459754
5991,592609.5455323821
5992,943393.9497409024
5993,816148.9493719151
5994,942073.8503941856
5995,644165.0542762587
5996,428550.2424953382
5997,311766.27176658704
5998,436365.0487695368
5999,663567.4621793291
6000,765171.5361869455
6001,560671.4686082924
6002,831856.9479231229
6003,305374.48717436194
6004,801233.0522909702
6005,529959.1707475629
6006,496069.5607136629
6007,644027.7550061215
6008,810133.6814055354
6009,329784.00503410836
6010,545426.447217962
6011,450678.57510048314
6012,885235.1552558932
6013,886484.1247853595
6014,808286.4092868802
6015,576876.6485304893
6016,563261.2370404014
6017,666660.6363328911
6018,415562.36653861345
6019,329940.35009629995
6020,711366.2498520539
6021,453665.63244859176
6022,726773.0427380427
6023,595570.1074934347
6024,836723.3899984509
6025,523422.91798523936
6026,838520.4025734124
6027,602500.551961032
6028,477922.21228807967
6029,534391.1792908076
6030,655802.3664447579
6031,468177.18218404846
6032,685502.7399719134
6033,414124.93478460016
6034,460336.5400125853
6035,534334.9423578451
6036,749153.5581234884
6037,356770.2960674846
6038,452392.30338733934
6039,283189.2642008086
6040,704037.9980954784
6041,610348.8590193075
6042,518810.82262595044
6043,493442.49621694384
6044,337132.655863989
6045,696847.0190391333
6046,398843.1697469462
6047,626025.7774004757
6048,909848.9786800045
6049,693173.8515477825
6050,500900.4323872489
6051,702226.3498792737
6052,514790.6168037434
6053,448742.93390521605
6054,880944.1495476271
6055,599577.089545585
6056,493611.0203803728
6057,617636.4971205109
6058,758605.7549442089
6059,654806.968703255
6060,593051.7923381099
6061,762225.0895731108
6062,262791.9548490077
6063,820145.6083803528
6064,638037.0753652882
6065,699057.6622965435
6066,309089.62417771784
6067,953229.3756227845
6068,789041.3449557084
6069,549685.6153876736
6070,171905.2420406641
6071,1029669.4128025747
6072,481601.4349790147
6073,596463.3502267303
6074,665746.3507393635
6075,796225.430333948
6076,419624.70575871336
6077,524039.4838579254
6078,396527.3821221385
6079,494569.78502512845
6080,530041.824672072
6081,635788.8637194737
6082,603591.3648893237
6083,655591.6395048419
6084,735035.0159883833
6085,650845.8480676913
6086,551103.729311712
6087,280695.3514446855
6088,417002.20380828314
6089,633100.4871355144
6090,733230.6320868708
6091,752790.5309352598
6092,845870.4919572341
6093,621159.8872439987
6094,441099.602218624
6095,233485.2589623606
6096,436600.713140528
6097,712765.4939332899
6098,571419.4017678736
6099,479014.46420213254
6100,283011.85935227916
6101,385884.41855426534
6102,274546.89193325926
6103,336002.079432222
6104,412477.33792811504
6105,509974.04125222657
6106,441053.58212364814
6107,595414.9544011321
6108,561931.409883517
6109,641161.5254144336
6110,277769.13789430325
6111,724173.545920492
6112,704790.6129977773
6113,390579.02646226285
6114,510680.44938809983
6115,406272.1136119741
6116,692940.6128891289
6117,656083.9544228407
6118,526712.0950550527
6119,655085.0674760115
6120,801138.1622777247
6121,460574.77080379066
6122,676870.1832841757
6123,635373.2324408528
6124,825581.2461279635
6125,598400.0478664732
6126,663581.6965480282
6127,698264.1809645068
6128,527587.6034873795
6129,706726.3070281164
6130,603591.3648893237
6131,602500.551961032
6132,736829.5871127266
6133,517531.8061642143
6134,654121.4628226672
6135,921735.4521684067
6136,582156.5929252508
6137,552896.0166340658
6138,595963.009194774
6139,305003.8234506015
6140,905819.3837783652
6141,418264.4354408761
6142,617761.2947330896
6143,806271.7500014029
6144,532626.2418889108
6145,570616.994648177
6146,775116.1140676774
6147,481014.69286124076
6148,977946.6567641064
6149,409899.50442980154
6150,605930.5775552605
6151,455475.50459867954
6152,541534.6340055579
6153,740931.669808999
6154,671146.0878875132
6155,394049.2300525789
6156,377431.8570445721
6157,711761.0923993324
6158,828480.4289087848
6159,349033.298525071
6160,801138.1622777247
6161,708226.8996416666
6162,629891.1536710392
6163,839216.537935292
6164,882356.8398328889
6165,843509.6693880484
6166,810383.7510497158
6167,460677.5052472087
6168,792445.060172542
6169,329940.35009629995
6170,548447.6659486283
6171,637012.4087311963
6172,832849.1593738537
6173,573961.8072876125
6174,736232.6236712622
6175,662151.5765909014
6176,578065.7542562245
6177,606399.1388112592
6178,610336.0443662758
6179,590633.4680170101
6180,512963.3802220835
6181,539323.7238062354
6182,564103.2397126233
6183,612783.9685307547
6184,780986.4074123534
6185,560133.9541694564
6186,257092.99187130394
6187,641455.0194499766
6188,737834.7872368302
6189,285937.0689305903
6190,651906.4536681846
6191,448012.86095348635
6192,770495.2189911181
6193,262791.9548490077
6194,705031.3183471516
6195,332075.28774251137
6196,749405.7176415946
6197,930538.3345990203
6198,458642.21392756875
6199,396675.8336433332
6200,704775.8154815172
6201,407724.1322387659
6202,823413.6821184619
6203,592609.5455323821
6204,509860.3133217569
6205,359014.00314804167
6206,476796.5119744073
6207,485095.25733556
6208,385626.3110038444
6209,736480.62509393
6210,307950.2720257667
6211,496017.8055812986
6212,286762.3852870817
6213,731958.0545701275
6214,691813.2476196131
6215,596896.308868608
6216,728402.8430925577
6217,539088.5232431155
6218,531348.8089672711
6219,484092.6589915212
6220,787320.8338971868
6221,457746.36060700694
6222,431630.07782107807
6223,832228.0924027328
6224,396527.3821221385
6225,497826.61775438645
6226,532192.0941647798
6227,852863.9536141198
6228,572828.4154519265
6229,561389.918072896
6230,890806.5097895374
6231,599002.2763780341
6232,478959.9731299512
6233,549440.6174115955
6234,590501.752446118
6235,620522.9166230153
6236,609940.6133339962
6237,484039.7655315861
6238,428694.6004963373
6239,534928.9894157273
6240,680914.9739409635
6241,266048.3703247816
6242,613843.563861676
6243,683764.4371737428
6244,482956.85247282573
6245,394225.040565184
6246,670543.2775253756
6247,575493.0869171063
6248,637716.8842126777
6249,631389.2876421245
6250,455829.96885918337
6251,615634.5044176228
6252,466589.52231073036
6253,836692.0020280587
6254,394196.7538057024
6255,465335.1493298718
6256,659426.7417888212
6257,345914.6172396612
6258,733550.535498145
6259,538589.2475122594
6260,488495.5461169876
6261,801138.1622777247
6262,562715.6877641991
6263,359014.00314804167
6264,752891.7877766921
6265,654121.2931862242
6266,327937.55813172256
6267,737680.7794437621
6268,759282.4973853752
6269,453665.63244859176
6270,528241.2363177257
6271,524407.3193086107
6272,618427.9420852017
6273,394225.040565184
6274,887073.0905388673
6275,280519.50891602715
6276,434006.8168929118
6277,497826.61775438645
6278,595810.5384927858
6279,945337.940576067
6280,354540.61134098395
6281,334089.16845104145
6282,786039.9186966746
6283,514392.8409453233
6284,833098.4531079333
6285,451565.0514112167
6286,631267.8015900885
6287,282334.6602302171
6288,438913.49517046614
6289,612647.313236703
6290,523129.9734857996
6291,687339.7417587533
6292,482221.55130814295
6293,416740.9714024147
6294,696576.5550338803
6295,677984.0877410686
6296,551490.5617831012
6297,643730.201187745
6298,693552.2379684586
6299,737103.6961186195
6300,645475.2454828862
6301,700385.9277352885
6302,484037.3776609282
6303,787320.629717516
6304,282283.67935097293
6305,498876.59375744587
6306,615791.8884688689
6307,696038.3141878169
6308,439052.6020893797
6309,796754.6362929197
6310,614425.9401088242
6311,589496.2503586804
6312,886677.7170640456
6313,491205.60003658367
6314,557027.8227446212
6315,690265.4954442357
6316,613123.9341571153
6317,536072.6946032783
6318,510577.2838103635
6319,256398.2110016418
6320,691662.3803369388
6321,390579.02646226285
6322,350279.17115874094
6323,663863.5219778935
6324,583204.9706562887
6325,474674.5408928643
6326,249325.85985138986
